Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Monthly Charges,Total Charges,CLTV,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0,0,0,0,1.5252272455682374,1,0,1,0,1,0,1,1,0,1.0068401231305175,1.8627406089225154,0.21809801181515978,False,True,True,False,False,True,False
0,0,0,0,1.3831133609332529,1,0,0,1,0,1,1,1,1,0.9857240405370998,1.6535392592116704,-0.13922358814920666,False,False,True,False,True,False,False
1,0,1,1,1.71471242508155,1,0,1,0,1,1,1,1,1,1.1388156393393754,2.2094442303952726,-0.21018106899319433,False,False,True,False,False,False,False
1,0,0,0,-0.6538523188348575,0,0,1,0,1,0,0,0,1,-1.0713343387716316,-0.7231685388266421,0.6227245990088514,True,False,False,False,False,True,False
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,1,0,-1.6062750978048688,-0.9232697195450411,-0.04461361369055645,False,False,False,True,False,False,True
1,0,0,0,2.093682784108175,1,1,1,1,1,0,1,1,1,0.4402252402071539,1.8050634815056055,1.6735711010317162,False,True,False,False,True,False,False
1,0,1,0,0.24620228385337728,1,0,0,0,0,0,0,1,0,-1.5974767300576116,-0.640113475346292,-1.4840367965257348,False,False,False,True,True,False,False
1,1,0,0,0.6725439377583305,1,0,1,0,0,0,1,0,0,0.8660662391744023,0.8088128682030367,0.6582033394308452,False,True,True,False,False,True,False
1,0,1,0,-0.9854513829831545,1,0,0,1,0,1,1,0,0,1.233838011009753,-0.7432658134465788,0.14207213948231587,False,True,True,False,False,True,False
1,0,0,0,0.05671710434006469,1,0,1,1,1,0,0,1,1,0.6725021487347441,0.17890173397382625,0.7663290245264455,False,False,True,False,False,True,False
0,0,1,0,-0.18013937005157604,1,0,1,1,1,1,1,0,1,1.2919072381416503,0.14073229276325808,-0.9510109582810179,False,False,True,False,False,True,False
0,0,1,0,-0.8433374983481701,1,0,0,1,0,1,0,0,1,0.7094552932732242,-0.640113475346292,-0.7643252051081456,False,False,True,False,False,True,False
0,0,0,0,-0.6538523188348575,1,0,0,0,1,1,0,0,0,0.8467098301304367,-0.43460346179012965,0.8457338245185269,False,True,True,False,False,True,False
0,0,1,1,-0.32225325468656046,1,1,1,0,1,0,0,1,1,-0.16158311370523784,-0.3835912468747295,-0.6502863966088798,False,False,False,False,False,False,True
1,0,0,0,-0.22751066492990418,1,0,0,0,0,1,0,0,0,0.44726393440495976,-0.09964034003156987,-1.6318648816173758,False,False,True,False,False,True,False
1,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,1,0,-1.646747589442252,-0.9266021757957958,-1.663964694380132,False,False,False,True,True,False,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1058872658113806,-0.9056846042525966,1.3061127180896372,False,False,True,False,False,True,False
1,1,0,0,-0.8907087932264982,1,0,0,0,0,1,0,0,1,0.47893805829508584,-0.6859988344913003,-1.1452992986871746,False,False,True,False,False,True,False
0,0,1,0,-0.8433374983481701,1,1,0,1,1,1,1,0,0,0.5334879383280804,-0.6437022743855665,1.4184620627592845,False,False,False,False,False,False,False
1,0,1,0,-1.127565267618139,1,1,0,1,0,0,0,0,0,-0.3657052454416046,-0.9125545909849218,1.195452837249609,False,False,False,False,False,False,True
0,0,0,0,1.19362818141994,1,1,0,1,1,1,1,1,1,0.5774797770643664,1.2014531173785064,0.8524916798370019,False,True,False,False,True,False,False
0,1,1,0,1.2883707711765964,1,0,1,1,0,1,1,1,1,1.4221230808010568,1.9411302336518088,0.21134015649668478,False,True,True,False,False,True,False
0,0,1,0,-1.0801939727398109,1,1,0,0,1,0,0,0,1,0.4947751202401489,-0.8413681986130293,0.8465785564333362,False,False,True,False,False,True,False
0,0,1,1,-0.8433374983481701,1,0,0,0,0,0,0,0,0,-1.5992364036070632,-0.8596198051556246,-0.16118661793425046,False,False,False,True,False,False,True
0,0,0,0,-0.8433374983481701,1,0,0,0,0,1,1,0,1,0.02670195608606587,-0.7062499147843486,0.5145989139132511,False,False,False,False,False,True,False
0,0,1,1,1.0988855916632838,0,0,0,0,1,0,0,0,1,-1.2877741853541584,-0.21153396722037476,-0.8910349923295522,True,False,False,False,True,False,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.7211593024307953,-0.9177327153130178,-1.0236579029546244,False,False,False,False,False,True,False
1,0,1,0,1.6199698353248937,1,1,1,1,0,1,1,1,1,1.550579249911012,2.364711057401594,0.2975028118072412,False,True,True,False,False,True,False
0,1,0,0,-0.5117384341998731,1,0,1,0,0,0,0,0,1,0.45254295505331427,-0.3762085745653651,0.8060314245224861,False,True,True,False,False,True,False
0,1,1,0,1.3831133609332529,1,0,0,1,1,1,1,1,1,1.1616913954822436,1.846411573293817,-0.11050270304568785,False,False,True,False,False,True,False
1,0,0,0,-0.6538523188348575,0,0,1,1,0,0,0,0,0,-1.1047681362112087,-0.7444706245526208,0.051685824597712524,True,False,False,False,False,False,True
0,0,0,0,0.3883161684883617,1,1,0,0,0,0,1,0,1,0.864306565624951,0.5916136234903805,0.17839561181911906,False,True,True,False,False,True,False
1,0,0,0,-1.0328226778614826,1,0,0,1,0,0,0,0,1,0.26425788526201005,-0.8219117809643917,1.065364122368965,False,False,True,False,True,False,False
1,0,0,0,1.4778559506899092,1,1,1,0,1,0,0,1,1,-0.050723680089797024,0.9381634392900263,0.34396306712175695,False,True,False,False,False,False,False
0,1,1,0,0.6251726428800024,1,1,1,0,0,0,1,1,0,1.0173981644272259,0.9000709009160138,0.7595711692079704,False,True,True,False,True,False,False
0,0,0,0,1.430484655811581,1,1,0,0,0,0,0,0,1,-0.546951621035103,0.5111988907317824,1.690465739327904,False,False,False,False,True,False,False
0,0,0,0,-1.127565267618139,1,0,0,1,0,1,0,0,1,0.6813005164820013,-0.8973021950680057,0.5762643436943357,False,False,True,False,False,True,False
0,0,1,1,0.24620228385337728,1,0,0,1,0,0,1,1,0,0.7164939874710301,0.36011045117833085,-1.1199573412428934,False,False,True,False,False,True,False
0,0,0,0,0.6251726428800024,1,0,0,0,0,1,1,1,1,0.809756685591956,0.7722840208389938,-1.3294508561156189,False,False,True,False,False,False,True
0,1,1,1,0.5778013480016743,1,0,0,0,0,0,0,0,1,0.3663189511301937,0.52934796015897,-1.2297724901681124,False,True,True,False,False,True,False
0,0,1,1,0.24620228385337728,1,1,0,0,1,0,1,0,0,0.0073455470421001446,0.04503952980889177,0.32284476925152256,False,False,False,False,False,False,False
1,0,0,0,0.9094004121499714,1,0,0,0,0,0,0,1,0,-1.6397088952444463,-0.5127623780097554,-0.0243400477351314,False,False,False,True,True,False,False
0,0,1,0,1.71471242508155,1,0,0,1,1,1,1,1,1,1.3095039736361647,2.40075285346745,0.9732883436547428,False,True,True,False,False,False,False
1,0,0,0,-0.0380254854165916,1,0,0,0,0,1,1,0,1,0.9857240405370998,0.24978051499949536,-0.892724456159171,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6238718332993831,-0.9308831003640731,1.408325279781572,False,False,False,True,False,False,True
1,0,1,1,1.8568263097165345,1,0,0,1,0,0,1,1,0,0.8502291772293393,1.9448728383641947,0.46475973093949785,False,True,True,False,True,False,False
1,0,1,0,0.05671710434006469,1,0,0,0,0,1,0,0,1,0.6214716158006522,0.12045557819135772,-1.55837320502896,False,True,True,False,False,True,False
1,0,1,0,1.3831133609332529,0,0,1,0,0,0,0,0,0,-1.2561000614640327,-0.10986841729350189,0.44702036072850093,True,False,False,False,False,True,False
1,0,0,0,0.34094487361003356,1,0,1,1,1,1,1,1,0,0.619711942251201,0.4089437523913144,-0.2566413243077101,False,True,False,False,True,False,False
1,1,1,0,-0.2748819598082323,1,1,0,1,0,1,0,0,0,0.010864894141003322,-0.2817718912747449,0.24006104160020358,False,False,False,False,False,False,False
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.13580171615205536,-0.9052488215121133,0.9226044287661802,False,False,True,False,False,False,True
0,1,1,0,0.7199152326366587,1,0,0,0,0,1,1,0,1,1.001561102482163,0.9252950313063423,1.2055896202273215,False,True,True,False,True,False,False
0,0,0,0,-1.127565267618139,1,0,1,0,0,0,0,0,1,0.3381641743389708,-0.9023008794441378,0.5365619436982949,False,False,True,False,False,True,False
0,0,0,1,0.7672865275149868,1,0,1,0,0,1,0,0,1,0.788640602998539,0.9276533849607228,1.4657670499886095,False,True,True,False,False,False,False
0,0,1,1,-1.0328226778614826,1,0,1,0,0,1,0,0,1,-0.2601248324745183,-0.8546723893371965,-0.5024583115172387,False,False,False,False,True,False,False
1,0,1,0,0.7199152326366587,1,0,1,1,0,1,1,1,1,1.4045263453065424,1.2012224088688384,0.7342292117636892,False,True,True,False,False,False,False
1,0,1,0,-0.32225325468656046,1,0,0,1,0,0,0,0,1,-0.5821450920241318,-0.49079380103362574,-1.211188388042306,False,False,False,False,False,False,True
0,0,1,1,-1.0328226778614826,0,0,1,0,0,0,1,0,0,-0.9076846986726479,-0.8936877617498793,1.184471322357087,True,False,False,False,False,False,True
0,0,0,0,1.6199698353248937,1,1,1,1,0,0,1,0,1,1.174009110328404,1.942078701969331,0.8431996287740987,False,True,True,False,False,False,False
1,1,1,0,1.6673411302032217,1,0,1,1,0,1,1,1,1,1.121218903844861,2.066815102862968,1.605992547846966,False,False,True,False,False,True,False
1,1,0,0,-0.0380254854165916,1,0,1,1,0,1,1,0,1,1.2971862587900047,0.33891090256775985,0.8415101649444799,False,True,True,False,True,False,False
0,0,1,0,-0.5591097290782012,1,1,1,0,1,1,0,0,1,0.3557609098334852,-0.43793591804088444,-1.4189924390854127,False,True,False,False,False,True,False
1,0,0,0,-0.22751066492990418,1,0,1,0,1,1,0,1,1,0.09180987741576939,-0.21504586342309323,-1.0642050348654744,False,True,False,False,False,True,False
1,0,0,0,-0.32225325468656046,1,0,0,0,0,1,0,0,0,0.640828024844618,-0.15265202869742284,0.30679486287014435,False,True,True,False,False,False,False
1,0,0,0,-0.0380254854165916,0,1,0,0,0,1,1,1,1,-0.5451919474856514,-0.280387640216739,0.47067285434316347,True,False,False,False,False,False,True
0,0,0,0,-1.0801939727398109,1,0,0,1,0,1,0,0,1,0.8907016688667225,-0.8418552499112165,0.7190240372971203,False,True,True,False,False,True,False
0,1,1,0,1.19362818141994,1,0,1,1,0,1,0,0,1,1.0191578379766772,1.5652548028455209,1.363554488296675,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,1,1,0,1,0.8379114623831794,-0.8950207442501812,1.4378908967999,False,False,True,False,False,True,False
1,0,0,1,-0.7485949085915138,1,0,0,0,0,0,0,0,0,-1.6080347713543204,-0.8467257628930889,-0.045458345605365824,False,False,False,True,False,False,True
0,0,0,0,-0.7959662034698419,1,0,0,0,0,0,0,0,1,0.29945135625103886,-0.6596980643891895,-1.7796929667090167,False,True,True,False,True,False,False
1,0,1,1,-0.9854513829831545,0,1,0,0,0,1,0,0,0,-0.9692732729034482,-0.8610809590501864,-0.3588538859996447,True,False,False,False,True,False,False
1,1,0,0,-0.5591097290782012,1,0,0,0,0,1,1,0,1,0.8590275449765965,-0.3252988967653727,0.9673752202510771,False,False,True,False,False,True,False
1,0,1,1,0.15145969409672097,1,0,0,0,0,1,1,1,0,0.9188564456579454,0.37554228704721065,0.7325397479340704,False,True,True,False,False,False,False
1,0,0,0,-1.0328226778614826,1,0,1,0,0,0,1,0,0,0.640828024844618,-0.8206044327429417,1.3339888712783468,False,False,True,False,False,True,False
0,0,1,0,-1.0328226778614826,1,0,0,0,0,1,1,0,0,1.0138788173283233,-0.8010454779788962,-1.620883366724854,False,True,True,False,False,True,False
0,0,1,1,1.146256886541612,1,0,0,0,0,1,1,0,1,1.0314755528228376,1.4243944405540012,1.5941663010396347,False,True,True,False,False,False,False
0,0,1,1,2.2357966687431596,1,0,0,0,0,0,0,1,1,-1.505973705486137,-0.10894558325483124,-0.08178181794216903,False,True,False,True,False,False,False
0,0,1,0,-0.1327680751732479,1,0,1,0,0,0,1,0,0,0.6056345538555893,0.005255129030650068,-0.3757485242958322,False,False,True,False,False,True,False
1,0,1,0,-1.0801939727398109,1,0,0,1,1,0,1,0,0,0.8414308094820822,-0.8436752837097056,-0.29296479664451325,False,False,True,False,True,False,False
1,0,0,0,-0.7959662034698419,1,1,0,1,0,0,1,0,1,0.021422935437711853,-0.6442662285203097,0.2037375692634004,False,False,False,False,False,True,False
0,0,1,0,1.6199698353248937,1,1,0,1,0,0,0,1,1,0.5334879383280804,1.4374679227685008,0.38873385860665394,False,False,True,False,True,False,False
1,0,0,0,-1.0801939727398109,1,1,1,0,0,0,0,0,1,-0.4308131667713079,-0.8856642324692159,-0.8530220561631302,False,False,False,False,False,False,True
1,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.29241266205323346,-0.9029673706942888,-0.6925229923493486,False,True,True,False,False,True,False
0,0,1,1,1.2409994762982683,1,1,1,0,0,0,0,0,1,0.45958164925112016,1.119141447984863,1.7504417052793695,False,False,True,False,False,False,False
1,0,0,0,-0.8433374983481701,1,1,0,0,0,0,0,0,0,0.29065298850378163,-0.6675421537178892,-1.5085340220552068,False,False,True,False,False,False,True
1,1,1,0,1.9989401943515188,1,1,1,0,0,0,0,0,0,0.6249909628995549,1.9241859753306634,0.8550258755814301,False,True,True,False,False,False,False
0,0,1,0,-0.9380800881048263,1,0,0,1,1,1,0,0,0,0.06541477417399781,-0.7615174199891742,-0.30394631153703516,False,True,False,False,False,False,False
0,0,0,0,-0.7485949085915138,1,0,0,0,0,1,1,0,1,0.7851212558996362,-0.5368073315728937,-1.0954601157134214,False,False,True,False,False,False,True
0,0,0,0,0.5778013480016743,1,0,1,1,0,1,1,0,1,1.2602331142515246,0.8765386329299146,0.1589667777785034,False,True,True,False,False,False,False
1,0,0,1,-1.127565267618139,1,1,0,0,0,0,0,0,0,-0.5451919474856514,-0.9151692874278218,-0.4830294774766231,False,False,False,False,False,False,True
1,0,0,0,0.7672865275149868,1,0,0,0,1,0,0,0,1,0.28713364140487896,0.6426258384057807,-0.8209222434003739,False,False,True,False,False,True,False
1,0,0,0,-0.8907087932264982,1,0,0,0,0,1,0,0,1,0.5070928350863088,-0.7037121211780046,-1.746748422031451,False,False,True,False,True,False,False
0,1,0,0,1.3357420660549246,1,0,1,0,0,0,0,0,1,0.27129657945981595,1.111604970002387,1.8754620286711574,False,False,True,False,True,False,False
1,1,0,0,1.6673411302032217,1,1,1,0,0,0,1,1,1,0.19914996393230705,1.3016575134108175,0.604140496883045,False,True,False,False,False,True,False
1,0,0,0,-1.0328226778614826,0,0,0,0,0,0,0,0,0,-1.4549431725520452,-0.9067868782432308,-0.6300128306534547,True,False,False,False,False,True,False
1,0,0,0,0.6725439377583305,0,1,0,0,1,1,0,1,0,-0.7405157114747613,-0.023096383379617662,-0.2076468732487662,True,False,False,False,False,False,False
0,0,0,0,1.3357420660549246,1,1,1,1,0,0,0,0,0,0.8695855862733051,1.5819170840992947,0.8448890926037175,False,True,True,False,False,True,False
0,0,1,0,0.3883161684883617,1,0,1,1,0,1,1,0,1,1.3482167917240966,0.8069415658468435,-0.8986375795628365,False,True,True,False,False,True,False
0,1,1,0,0.9567717070282995,1,0,0,1,0,0,1,0,1,0.7041762726248697,1.038598543832005,-1.307487826330575,False,False,True,False,False,True,False
1,0,0,0,-0.9854513829831545,1,0,0,0,0,0,0,0,1,0.14460008389931256,-0.819117644569528,0.7139556458082641,False,False,True,False,False,True,False
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.10940661291028378,-0.9056333356948926,-1.3615506688783752,False,False,True,False,False,True,False
0,0,1,1,-0.0380254854165916,1,1,0,0,1,0,0,0,0,-0.3850616544855706,-0.26444311877082,-1.730698515650073,False,False,False,False,False,True,False
1,1,1,0,1.0041430019066275,1,0,0,1,0,1,1,0,1,1.2285589903613985,1.4582829571962923,-1.5313417837550598,False,True,True,False,False,True,False
1,0,0,0,0.15145969409672097,1,0,1,0,1,1,0,1,1,0.885422648218368,0.33222035578739845,-1.1512124220908402,False,False,True,False,False,False,False
1,1,0,0,-0.7012236137131856,1,0,0,0,0,0,1,0,1,0.46310099635002283,-0.5342695379665497,-0.3318224647257446,False,False,True,False,False,True,False
1,1,0,0,-0.6064810239565294,0,0,0,1,1,0,1,0,1,-0.7897865708594014,-0.6709515128051998,-1.5304970518402505,True,False,False,False,False,True,False
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7369963643758582,-0.9179634238226853,-0.09952118815316595,False,False,False,False,False,False,True
0,0,0,0,1.0041430019066275,1,1,1,0,0,0,0,0,0,0.6390683512951667,1.0314978485900121,-0.6249444391645984,False,True,True,False,False,False,True
1,0,1,0,-0.9854513829831545,1,0,0,0,0,0,0,0,1,0.3012110298004907,-0.786587744706391,-0.19919955410067244,False,True,True,False,False,True,False
1,1,1,0,1.5725985404465654,1,0,0,1,0,1,1,0,1,1.1476140070866325,2.0389250074720358,0.34903145861061324,False,True,True,False,False,True,False
0,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.2853739678554276,-0.9030699078096966,0.3676155607364195,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.3240867859433591,-0.9025059536749536,-0.5514527625761826,False,True,True,False,False,True,False
1,0,1,1,-0.1327680751732479,1,0,0,0,0,0,0,1,0,-1.6238718332993831,-0.718861979979513,-1.7028223624613634,False,False,False,True,False,False,True
0,0,0,0,-0.0380254854165916,1,0,0,0,0,0,0,1,0,-1.4602221932003994,-0.6308082321230307,-0.08600547751621591,False,True,False,True,False,False,False
1,0,0,0,-0.7959662034698419,1,0,1,1,0,1,0,0,1,0.9822046934381972,-0.5444719809496299,-1.365774328452422,False,True,True,False,False,True,False
0,0,0,1,0.05671710434006469,0,1,0,0,1,0,1,0,0,-0.7141206082329896,-0.3530608207620453,-0.8124749242522801,True,False,False,False,False,False,True
0,0,0,0,-0.8907087932264982,0,1,0,0,0,0,0,0,0,-1.2895338589036098,-0.8583380912130266,0.12010910969727207,True,False,False,False,False,False,False
1,1,0,0,-1.127565267618139,1,0,0,1,0,0,0,0,1,-0.5610290094307144,-0.9153999959374893,-0.6849204051160642,False,False,False,False,False,False,True
1,0,1,1,2.141054078986503,1,1,1,1,1,0,1,1,0,0.43142687245989675,1.8509488406506138,0.14629579905636275,False,True,False,False,False,False,False
0,1,1,0,0.483058758245018,1,0,0,1,0,1,1,0,0,1.2655121348998786,0.8289614113806772,-0.8868113327555053,False,True,True,False,False,False,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.634429874596092,-0.9310369060371848,-0.5269555370467107,False,False,False,True,False,False,False
0,0,0,0,0.34094487361003356,1,0,0,0,0,1,0,1,0,0.6320296570973608,0.48510319486048714,-0.5877762349129858,False,True,True,False,False,True,False
1,0,1,1,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.13580171615205536,-0.9052488215121133,0.7469001904858298,False,False,True,False,True,False,False
0,0,0,0,0.24620228385337728,1,0,1,1,0,1,0,1,1,0.10060824516302659,0.10410090828380737,0.13024589267498457,False,True,False,False,True,False,False
1,0,1,1,-0.9380800881048263,1,0,0,0,0,0,0,0,0,-1.6414685687938975,-0.8969945837217822,0.27385031819257866,False,False,False,True,False,False,True
0,0,1,0,1.9989401943515188,1,0,1,1,0,1,1,1,1,1.3939683040098338,2.553840766771354,0.6573586075160358,False,True,True,False,False,False,False
1,1,0,0,1.9515688994731908,1,0,1,1,1,1,1,1,0,1.5769743531527836,2.8691936652081647,0.1184196458676533,False,True,True,False,True,False,False
1,0,0,0,-1.0801939727398109,1,0,0,1,0,0,1,0,1,0.6953779048776125,-0.8553388805873474,-0.8243011710596114,False,False,True,False,False,True,False
1,0,0,1,0.15145969409672097,1,0,1,0,1,0,0,1,1,-0.4114567577273422,-0.16357223148835784,0.3904233224362727,False,False,False,False,True,False,False
0,0,0,0,-1.0801939727398109,1,0,0,1,0,0,1,0,0,-0.1844588698481065,-0.8839980043438385,-0.3825063796143072,False,False,False,False,False,True,False
1,0,0,0,-0.9854513829831545,1,0,0,0,0,1,0,0,1,0.5246895705808232,-0.7663622986921945,-0.5556764221502295,False,False,True,False,False,True,False
1,0,0,0,-0.7012236137131856,1,1,0,0,0,0,0,0,1,-0.5082388029471713,-0.6722075924689459,0.03648065013114374,False,False,False,False,False,False,True
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,-1.6221121597499317,-0.9201423375251019,-1.699443434802126,False,False,False,True,False,False,True
0,0,1,1,-0.2748819598082323,1,0,0,0,1,0,1,1,1,0.8185550533392132,-0.07628751199743443,0.18937712671164098,False,True,True,False,False,False,False
1,0,0,0,-0.1327680751732479,1,0,0,0,0,0,0,1,0,-1.6361895481455433,-0.7245015213269441,-1.7281643199056447,False,False,False,True,False,False,True
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,1,0,0,0.5088525086357601,-0.8467257628930889,-1.1765543795351217,False,False,True,False,False,True,False
1,0,0,1,-1.127565267618139,1,0,0,1,0,0,0,0,0,-0.6032611746175488,-0.9160152186299364,-0.28367274558161015,False,False,False,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.634429874596092,-0.9310369060371848,-0.892724456159171,False,False,False,True,False,False,True
1,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,0.16219681939382694,-0.8689763169365899,0.9023308628107551,False,False,True,False,True,False,False
0,0,0,0,-1.127565267618139,1,0,0,1,0,1,0,0,1,0.684819863580904,-0.8972509265103018,-0.23805722218190378,False,False,True,False,True,False,False
0,0,1,0,0.05671710434006469,1,0,0,0,1,0,1,0,0,0.6971375784270644,0.1849770580617407,-0.178081256230438,False,False,True,False,True,False,False
1,1,1,0,0.8620291172716432,1,0,1,0,1,1,0,0,1,0.9927627347349057,1.0856118112464996,-1.8658556220195732,False,True,True,False,False,True,False
1,1,0,0,-0.32225325468656046,1,0,1,0,0,0,0,0,1,0.5088525086357601,-0.21737858279862157,0.7502791181450673,False,True,True,False,True,False,False
1,0,1,0,0.483058758245018,1,0,0,0,1,1,0,0,1,0.8942210159656252,0.7181187896248025,-0.5337133923651857,False,True,True,False,True,False,False
1,0,0,1,0.10408839921839283,1,0,0,0,0,0,0,0,0,-1.6520266100906063,-0.6656195828039921,-0.20680214133395683,False,False,False,True,False,False,True
1,0,0,0,1.2409994762982683,1,1,0,0,1,0,0,1,0,-0.21789266728768394,0.6192986446504971,0.8313733819667675,False,True,False,False,True,False,False
1,0,0,1,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6203524862004806,-0.9308318318063692,-0.02349531582032202,False,False,False,True,False,False,True
1,1,1,0,1.146256886541612,1,1,1,1,0,0,0,0,1,0.7780825617018304,1.191378845789686,1.4683012457330378,False,True,True,False,False,True,False
1,0,0,0,0.10408839921839283,1,0,0,0,0,0,0,1,0,-1.6115541184532234,-0.6360376250088305,-0.9206006093478803,False,False,False,True,False,False,True
0,0,1,0,-0.0380254854165916,1,0,0,0,0,0,0,0,1,0.32760613304226227,-0.04501369179804337,-1.6251070262989007,False,True,True,False,True,False,False
0,1,0,0,2.1884253738648316,1,1,1,0,1,1,0,1,1,1.1810478045262098,2.7406121224867337,1.0129907436507835,False,True,True,False,True,False,False
1,1,0,0,1.5252272455682374,1,0,1,0,1,1,1,0,1,1.365813527218611,2.090885690704958,1.3424361904264406,False,True,True,False,False,False,False
1,0,0,0,0.43568746336668984,1,0,1,0,1,1,1,0,1,1.3816505891636734,0.8741290107178304,1.0594509989652992,False,True,True,False,False,True,False
0,0,1,0,0.3883161684883617,1,0,0,0,1,0,0,1,1,-0.515277497144977,-0.03934851617176014,0.5796432713535731,False,False,False,False,False,False,True
0,0,1,0,-0.22751066492990418,1,0,0,1,1,0,0,0,1,0.5246895705808232,-0.07790247156510784,0.415765279880554,False,False,True,False,False,False,True
0,0,1,0,0.2935735787317054,1,0,0,1,1,1,1,0,1,1.3411780975262908,0.7217588572217808,0.6345508458161826,False,True,True,False,False,True,False
1,0,1,0,2.1884253738648316,1,0,0,1,0,1,1,1,1,1.1458543335371811,2.6286415924613733,0.7198687692119297,False,True,True,False,True,False,False
1,0,1,0,1.9515688994731908,1,1,1,1,1,1,1,1,0,1.7494223609990243,3.130714578055859,1.3483493138301061,False,True,True,False,False,False,False
0,1,0,0,1.146256886541612,1,0,0,1,0,0,1,0,1,0.8713452598227563,1.3740999854464562,1.184471322357087,False,True,True,False,True,False,False
1,0,0,0,-0.32225325468656046,1,0,0,1,1,0,0,0,0,-0.383301980936119,-0.39863856856083,-1.8067243879829167,False,False,False,False,True,False,False
0,0,0,0,-0.9380800881048263,1,0,0,0,0,1,1,0,1,0.9786853463392945,-0.6915102044444716,1.0020092287582616,False,True,True,False,False,False,True
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,-1.5974767300576116,-0.9206806573809931,-1.809258583727345,False,False,False,True,False,False,False
1,1,0,0,0.009345809461736543,1,0,1,0,0,1,0,0,1,0.8238340739875677,0.1848232523886291,0.5069963266799667,False,True,True,False,False,True,False
1,0,0,0,-0.2748819598082323,0,0,0,1,0,1,0,0,1,-0.9305604548155165,-0.5651332097043094,-1.1115100220947995,True,False,False,False,False,True,False
0,1,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,0.3293658065917136,-0.8599017822229962,-0.7592568136192893,False,True,True,False,False,False,True
0,0,1,0,1.0515142967849558,1,1,0,1,0,1,0,1,1,-0.001452820705157048,0.6079426591190789,-0.713641290219583,False,False,False,False,True,False,False
0,0,0,0,1.6673411302032217,1,0,0,1,1,1,1,1,0,0.5088525086357601,1.5439014485618383,-0.0758686945385034,False,True,False,False,True,False,False
1,1,0,0,-0.0380254854165916,1,0,1,0,0,1,1,0,1,1.2373573581086557,0.30991853318619333,0.032256990557096854,False,True,True,False,False,True,False
0,0,0,0,0.10408839921839283,1,0,1,1,1,1,1,1,0,0.4261478518115427,0.12473650275963497,-1.6487595199135634,False,False,False,False,False,False,True
0,0,1,0,1.5725985404465654,1,1,1,1,0,1,1,1,1,1.5681759854055264,2.4050081437568744,0.43265991817674154,False,True,True,False,True,False,False
1,0,0,0,-0.7012236137131856,1,1,0,1,0,0,0,0,1,0.4842170789434399,-0.486179630840273,1.4649223180738002,False,False,True,False,False,False,True
1,0,1,0,0.2935735787317054,1,1,1,1,1,0,1,1,1,0.33112548014116494,0.3018693696266778,1.150682045764712,False,False,False,False,True,False,False
1,0,1,1,-0.7959662034698419,1,0,0,1,0,0,0,0,1,-0.5293548855405886,-0.7283210288758861,-0.41460619237706353,False,False,False,False,False,True,False
1,1,1,0,-0.08539678029491975,1,0,1,1,0,1,1,0,1,1.349976465273548,0.17902990536808605,1.3804491265928625,False,True,True,False,False,True,False
0,0,1,1,-0.22751066492990418,1,0,0,0,0,0,0,1,0,-1.6326702010466403,-0.7382927633492984,0.5585249734833387,False,False,False,True,False,False,False
1,1,1,0,1.9515688994731908,1,0,1,1,1,1,1,1,1,1.5752146796033317,2.8998009941574048,0.027188599068240595,False,True,True,False,False,True,False
0,0,0,0,1.5252272455682374,0,1,0,1,1,0,0,1,1,-0.8795299218814248,0.21666102672276322,0.8719205138776176,True,False,False,False,True,False,False
0,0,0,1,-1.127565267618139,1,0,0,1,0,0,1,0,0,-0.24252809698000394,-0.9107601914652846,0.6514454841123701,False,False,False,False,False,True,False
