Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Monthly Charges,Total Charges,CLTV,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,True_Churn,Predicted_Churn_Prob
0,0,0,0,-0.180139370051576,1,0,1,0,1,1,1,0,1,1.1634510690316957,0.0619068852934814,0.9082439862144208,False,False,True,False,False,False,False,0,0.41428571939468384
0,0,0,0,0.2462022838533772,1,0,0,1,0,1,1,0,0,1.2092025813174327,0.6466247859066865,-0.2642439115409944,False,True,True,False,False,True,False,0,0.7272727489471436
1,0,0,0,-0.7012236137131856,1,0,0,0,0,0,0,1,0,-1.6097944449037718,-0.8507247103939946,0.4191442075397915,False,False,False,True,False,False,True,0,0.04123711213469505
0,0,1,1,0.4356874633666898,1,0,0,0,0,0,0,1,1,-1.618592812651029,-0.5914083455275683,-1.6698778177837976,False,False,False,True,False,False,False,0,0.0
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,-1.6221121597499315,-0.9085043749263122,0.0077597650276249,False,False,False,True,False,False,True,0,0.2554744482040405
1,1,1,0,-0.8907087932264982,1,0,1,0,0,0,1,0,1,0.6373086777457153,-0.6749504603061057,1.339057262767203,False,False,True,False,False,True,False,1,0.6000000238418579
0,0,0,0,-0.7485949085915138,1,0,0,0,0,0,1,0,1,0.4736590376467313,-0.5702344311958495,-0.8471089327594645,False,False,True,False,False,True,False,1,0.7272727489471436
0,0,1,1,0.6725439377583305,1,0,0,1,0,1,0,0,1,-0.2196523408371352,0.2593421010112764,-0.294654260474132,False,False,False,False,False,False,True,0,0.2554744482040405
1,1,0,0,-0.9854513829831544,1,0,0,1,0,1,1,0,1,1.008599796679969,-0.7245527898846481,-1.26018283910125,False,False,True,False,False,True,False,0,0.584269642829895
0,1,1,0,2.23579666874316,1,0,1,1,0,1,1,1,1,1.3957279775592852,2.970602872346518,1.3373677989375845,False,True,True,False,True,False,False,0,0.2554744482040405
0,0,1,0,0.1040883992183928,1,0,0,0,0,1,1,0,0,1.017398164427226,0.3214026901118714,-0.0116690690129907,False,True,True,False,True,False,False,0,0.6666666865348816
1,0,1,0,-0.7012236137131856,1,0,0,0,0,0,0,0,1,0.1410807368004093,-0.6029181367320984,-1.5136024135440629,False,False,True,False,False,True,False,1,0.7272727489471436
1,0,0,0,1.0515142967849558,1,1,1,0,1,1,0,0,0,1.2197606226141413,1.452720318685417,-1.4705210858887847,False,True,True,False,False,False,True,0,0.2554744482040405
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7088415875846351,-0.917553275361054,0.5399408713575324,False,False,False,False,False,False,True,1,0.2554744482040405
1,1,1,0,0.4356874633666898,1,0,0,1,0,1,0,0,1,0.6725021487347441,0.5325778792943168,0.9665304883362678,False,False,True,False,True,False,False,0,0.4285714328289032
1,1,0,0,-0.0853967802949197,0,0,0,0,0,0,1,0,1,-1.1065278097606603,-0.5471379459502336,-1.6403122007654696,True,False,False,False,False,False,False,0,0.2554744482040405
0,0,0,0,-0.8433374983481701,1,0,0,0,0,1,0,0,1,0.500054140888503,-0.6710796841994596,-0.2532623966484725,False,False,True,False,False,False,True,1,0.584269642829895
1,1,1,0,0.5304300531233461,1,0,0,0,0,0,1,0,1,0.6337893306468122,0.6080195619556348,-1.0658944986950931,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,0,0,-0.7012236137131856,1,0,0,0,0,0,0,0,1,-1.590438035859806,-0.8144778400973233,0.5543013139092918,False,False,False,True,False,False,True,0,0.2554744482040405
0,0,0,0,0.483058758245018,1,1,1,1,0,0,0,0,0,-0.1950169111448152,0.0753392474119083,-0.6638021072458298,False,False,False,False,False,True,False,0,0.21276596188545227
1,1,1,0,0.4356874633666898,1,0,0,0,0,0,0,0,0,0.1921112697345011,0.3033561578000915,-0.5624342774687046,False,False,True,False,True,False,False,0,0.584269642829895
1,1,1,0,1.71471242508155,1,0,1,0,1,0,0,1,1,0.684819863580904,1.7513853015896017,0.5036173990207292,False,True,True,False,False,False,False,0,0.2075471729040146
1,0,1,0,1.146256886541612,1,0,0,0,0,1,0,0,0,0.6478667190424239,1.2402890498392256,0.3296026245699975,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,1,1,-0.5591097290782012,1,0,0,1,0,1,1,0,0,1.0877851064052837,-0.2569579093460477,0.872765245792427,False,False,True,False,False,True,False,0,0.2554744482040405
1,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,1,0,-1.6397088952444463,-0.8751798124187643,0.0187412799201468,False,False,False,True,False,False,True,0,0.04123711213469505
0,0,0,0,0.483058758245018,1,0,0,1,1,1,1,1,1,1.1669704161305985,0.8696942804764414,-0.8487983965890833,False,False,True,False,False,True,False,0,0.2554744482040405
0,0,0,1,0.4356874633666898,1,1,1,1,0,1,1,0,1,1.3816505891636734,0.9499808418407796,0.9994750330138334,False,False,True,False,False,False,False,0,0.343137264251709
1,0,0,1,0.2462022838533772,0,0,0,0,0,1,1,0,1,-0.759872120518727,-0.2706209799741423,1.3382125308523936,True,False,False,False,False,True,False,0,0.2554744482040405
1,0,0,0,1.9515688994731908,1,0,1,1,0,1,1,0,0,1.1757687838778554,2.4992653870955315,-0.2093363370783849,False,False,True,False,False,True,False,1,0.584269642829895
0,0,0,0,-0.6538523188348575,1,0,0,0,0,0,0,1,0,-1.6203524862004806,-0.8192458159637878,0.9344306755735114,False,False,False,True,True,False,False,0,0.04123711213469505
0,0,0,0,0.1988309889750491,1,0,0,0,0,0,0,1,0,-1.6221121597499315,-0.6338587113064139,-0.102055383897594,False,False,False,True,False,False,True,0,0.04123711213469505
0,0,1,0,1.5725985404465654,1,0,0,0,0,0,0,1,1,-1.4637415402993024,-0.1731594517789907,0.1741719522450721,False,True,False,True,True,False,False,0,0.04123711213469505
0,0,0,1,-0.4169958444432167,1,0,0,0,1,0,0,1,1,0.47189936409728,-0.2929740711330513,0.6683401224085577,False,True,True,False,True,False,False,0,0.0
0,0,0,0,-1.0801939727398109,1,0,1,0,0,0,0,0,1,-0.5803854184746802,-0.8823061419396091,-0.5489185668317544,False,False,False,False,False,False,True,1,0.2554744482040405
1,0,1,1,-0.2275106649299041,1,0,1,0,1,1,0,0,0,1.0807464122074777,-0.0045884340485025,-0.8673824987148896,False,True,True,False,False,False,True,0,0.2554744482040405
1,0,0,0,-0.5591097290782012,1,0,0,0,1,0,0,0,1,-0.546951621035103,-0.6279884614493151,1.0822587606651524,False,False,False,False,False,False,True,0,0.2554744482040405
0,0,0,0,0.0567171043400646,1,0,0,0,0,1,1,0,1,0.7991986442952475,0.2249152645130942,0.5585249734833387,False,False,True,False,False,False,False,1,0.584269642829895
0,0,0,0,-0.8433374983481701,1,0,0,1,0,0,0,0,1,0.318807765295005,-0.6719512496804263,-0.0277189753943689,False,False,True,False,False,True,False,0,0.7272727489471436
1,0,1,0,-0.7959662034698419,1,1,0,0,0,0,0,0,1,0.2959320091521361,-0.6284242441897985,-0.4779610859877668,False,False,True,False,False,True,False,1,0.584269642829895
1,1,1,0,0.5304300531233461,1,0,0,1,1,0,0,1,0,-0.4220147990240507,0.08059427457656,-0.1958206264414349,False,False,False,False,True,False,False,0,0.15789473056793213
1,0,0,0,-1.127565267618139,1,1,0,0,0,0,0,0,0,-0.5751063978263259,-0.9156050701683052,-1.132628319965034,False,False,False,False,False,True,False,0,0.2554744482040405
0,0,0,0,-1.0801939727398109,1,0,0,1,0,0,0,0,1,0.3416835214378734,-0.8586969711169541,0.8626284628147144,False,False,True,False,False,True,False,1,0.7272727489471436
1,1,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,0,0.2695369059103645,-0.6616206353030866,1.1734898074645652,False,True,True,False,False,False,True,1,0.584269642829895
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,1,0,1,-0.3797826338372163,-0.8405479016897665,-0.8944139199887897,False,False,False,False,False,True,False,1,0.2554744482040405
1,1,1,0,2.23579666874316,1,0,1,0,0,1,1,1,1,1.0965834741525406,2.7159263119522965,1.6110609393358224,False,True,True,False,True,False,False,0,0.2554744482040405
0,0,1,0,-0.8433374983481701,1,0,0,0,0,1,0,0,1,0.5282089176797259,-0.6454710396263518,-0.8538667880779396,False,False,True,False,False,True,False,1,0.7333333492279053
0,0,1,0,0.0093458094617365,1,0,0,0,0,0,0,1,1,-1.3827965570245362,-0.5650306725889016,-0.6933677242641579,False,True,False,True,False,False,True,0,0.04123711213469505
0,1,0,0,0.9094004121499714,1,0,1,1,0,0,1,1,0,0.8115163591414079,1.104888788943173,0.1006802756566564,False,False,True,False,True,False,False,0,0.2554744482040405
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,0.1287630219542495,-0.9053513586275213,-1.1385414433686996,False,False,True,False,False,False,False,1,0.4285714328289032
0,0,0,0,0.1988309889750491,0,1,1,0,1,0,0,1,0,-0.9358394754638708,-0.3860008690868137,0.7215582330415484,True,False,False,False,True,False,False,0,0.04123711213469505
0,0,0,0,-0.4643671393215449,1,0,0,0,0,0,0,0,1,-0.6085401952659033,-0.5719262936000787,-1.4122345837669377,False,True,False,False,False,False,True,0,0.2554744482040405
0,0,1,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,0.1498791045476665,-0.8794607369870416,0.5644380968870043,False,False,True,False,False,True,False,0,0.7333333492279053
1,0,0,0,-1.127565267618139,1,0,1,0,0,0,0,0,1,-0.5610290094307144,-0.9153999959374892,-0.198354822185863,False,False,False,False,False,False,True,0,0.21276596188545227
1,0,1,0,-0.3222532546865604,1,0,0,0,0,1,1,0,1,1.0068401231305175,-0.0757235578626912,-1.7256301241612166,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,0,0,-0.7012236137131856,1,0,1,1,0,0,1,0,1,1.026196532174483,-0.4173772264016127,0.474051782002401,False,True,True,False,False,True,False,0,0.584269642829895
0,0,1,0,1.146256886541612,0,0,1,0,1,1,1,1,1,-0.3445891628481876,0.4844623378891881,1.4057910840371437,True,False,False,False,True,False,False,0,0.2554744482040405
1,0,0,0,0.1040883992183928,1,1,0,1,1,1,1,1,0,0.5493250002731435,0.1932312958520719,-1.5237391965217757,False,False,False,False,False,True,False,0,0.2554744482040405
1,0,0,0,-0.9380800881048263,1,0,0,0,0,0,0,0,1,0.1287630219542495,-0.7746934393190815,-0.2397466860115225,False,False,True,False,False,True,False,1,0.7272727489471436
0,0,0,0,-0.7012236137131856,1,0,1,1,0,0,1,0,1,1.0121191437788717,-0.452291114197982,-0.9924028221066774,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7317173437275041,-0.9178865209861296,1.2883733478786403,False,False,False,False,False,True,False,1,0.2554744482040405
1,0,0,0,1.2883707711765964,1,0,1,1,0,1,1,0,1,1.3007056058889075,1.809344406073883,0.9994750330138334,False,True,True,False,False,True,False,0,0.584269642829895
1,0,1,1,0.1514596940967209,1,0,1,0,0,0,1,0,0,-0.0595220478370542,-0.0171748649648148,-1.5330312475846786,False,True,False,False,False,True,False,0,0.15789473056793213
0,0,0,0,0.8146578223933151,1,0,0,0,0,0,0,1,1,-1.5992364036070632,-0.4499071262647497,1.442114556373947,False,False,False,True,False,False,True,0,0.04123711213469505
0,0,0,0,1.5252272455682374,1,0,1,0,1,0,1,1,0,1.0068401231305175,1.8627406089225156,0.2180980118151597,False,True,True,False,False,True,False,0,0.2554744482040405
0,0,0,0,1.3831133609332529,1,0,0,1,0,1,1,1,1,0.9857240405370998,1.6535392592116704,-0.1392235881492066,False,False,True,False,True,False,False,0,0.2554744482040405
1,0,1,1,1.71471242508155,1,0,1,0,1,1,1,1,1,1.1388156393393754,2.2094442303952726,-0.2101810689931943,False,False,True,False,False,False,False,0,0.0
1,0,0,0,-0.6538523188348575,0,0,1,0,1,0,0,0,1,-1.0713343387716316,-0.7231685388266421,0.6227245990088514,True,False,False,False,False,True,False,0,0.2554744482040405
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,1,0,-1.6062750978048688,-0.9232697195450412,-0.0446136136905564,False,False,False,True,False,False,True,0,0.04123711213469505
1,0,0,0,2.093682784108175,1,1,1,1,1,0,1,1,1,0.4402252402071539,1.8050634815056052,1.6735711010317162,False,True,False,False,True,False,False,1,0.21276596188545227
1,0,1,0,0.2462022838533772,1,0,0,0,0,0,0,1,0,-1.5974767300576116,-0.640113475346292,-1.4840367965257348,False,False,False,True,True,False,False,0,0.04123711213469505
1,1,0,0,0.6725439377583305,1,0,1,0,0,0,1,0,0,0.8660662391744023,0.8088128682030367,0.6582033394308452,False,True,True,False,False,True,False,0,0.6000000238418579
1,0,1,0,-0.9854513829831544,1,0,0,1,0,1,1,0,0,1.233838011009753,-0.7432658134465788,0.1420721394823158,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,0,0,0.0567171043400646,1,0,1,1,1,0,0,1,1,0.6725021487347441,0.1789017339738262,0.7663290245264455,False,False,True,False,False,True,False,0,0.2554744482040405
0,0,1,0,-0.180139370051576,1,0,1,1,1,1,1,0,1,1.2919072381416503,0.140732292763258,-0.951010958281018,False,False,True,False,False,True,False,1,0.41428571939468384
0,0,1,0,-0.8433374983481701,1,0,0,1,0,1,0,0,1,0.7094552932732242,-0.640113475346292,-0.7643252051081456,False,False,True,False,False,True,False,1,0.7272727489471436
0,0,0,0,-0.6538523188348575,1,0,0,0,1,1,0,0,0,0.8467098301304367,-0.4346034617901296,0.8457338245185269,False,True,True,False,False,True,False,1,0.4399999976158142
0,0,1,1,-0.3222532546865604,1,1,1,0,1,0,0,1,1,-0.1615831137052378,-0.3835912468747295,-0.6502863966088798,False,False,False,False,False,False,True,0,0.0
1,0,0,0,-0.2275106649299041,1,0,0,0,0,1,0,0,0,0.4472639344049597,-0.0996403400315698,-1.6318648816173758,False,False,True,False,False,True,False,0,0.7272727489471436
1,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,1,0,-1.646747589442252,-0.9266021757957958,-1.663964694380132,False,False,False,True,True,False,False,1,0.04123711213469505
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1058872658113806,-0.9056846042525966,1.3061127180896372,False,False,True,False,False,True,False,1,0.7272727489471436
1,1,0,0,-0.8907087932264982,1,0,0,0,0,1,0,0,1,0.4789380582950858,-0.6859988344913003,-1.1452992986871746,False,False,True,False,False,True,False,0,0.6666666865348816
0,0,1,0,-0.8433374983481701,1,1,0,1,1,1,1,0,0,0.5334879383280804,-0.6437022743855665,1.4184620627592843,False,False,False,False,False,False,False,0,0.2554744482040405
1,0,1,0,-1.127565267618139,1,1,0,1,0,0,0,0,0,-0.3657052454416046,-0.9125545909849218,1.195452837249609,False,False,False,False,False,False,True,0,0.095238097012043
0,0,0,0,1.19362818141994,1,1,0,1,1,1,1,1,1,0.5774797770643664,1.2014531173785064,0.8524916798370019,False,True,False,False,True,False,False,0,0.2554744482040405
0,1,1,0,1.2883707711765964,1,0,1,1,0,1,1,1,1,1.4221230808010568,1.9411302336518088,0.2113401564966847,False,True,True,False,False,True,False,0,0.41428571939468384
0,0,1,0,-1.0801939727398109,1,1,0,0,1,0,0,0,1,0.4947751202401489,-0.8413681986130293,0.8465785564333362,False,False,True,False,False,True,False,0,0.41428571939468384
0,0,1,1,-0.8433374983481701,1,0,0,0,0,0,0,0,0,-1.5992364036070632,-0.8596198051556246,-0.1611866179342504,False,False,False,True,False,False,True,0,0.2554744482040405
0,0,0,0,-0.8433374983481701,1,0,0,0,0,1,1,0,1,0.0267019560860658,-0.7062499147843486,0.5145989139132511,False,False,False,False,False,True,False,0,0.2554744482040405
0,0,1,1,1.0988855916632838,0,0,0,0,1,0,0,0,1,-1.2877741853541584,-0.2115339672203747,-0.8910349923295522,True,False,False,False,True,False,False,0,0.2554744482040405
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.7211593024307953,-0.9177327153130178,-1.0236579029546244,False,False,False,False,False,True,False,1,0.2554744482040405
1,0,1,0,1.6199698353248937,1,1,1,1,0,1,1,1,1,1.550579249911012,2.364711057401594,0.2975028118072412,False,True,True,False,False,True,False,1,0.343137264251709
0,1,0,0,-0.5117384341998731,1,0,1,0,0,0,0,0,1,0.4525429550533142,-0.3762085745653651,0.8060314245224861,False,True,True,False,False,True,False,1,0.7272727489471436
0,1,1,0,1.3831133609332529,1,0,0,1,1,1,1,1,1,1.1616913954822436,1.846411573293817,-0.1105027030456878,False,False,True,False,False,True,False,0,0.2554744482040405
1,0,0,0,-0.6538523188348575,0,0,1,1,0,0,0,0,0,-1.1047681362112087,-0.7444706245526208,0.0516858245977125,True,False,False,False,False,False,True,0,0.2554744482040405
0,0,0,0,0.3883161684883617,1,1,0,0,0,0,1,0,1,0.864306565624951,0.5916136234903805,0.178395611819119,False,True,True,False,False,True,False,0,0.584269642829895
1,0,0,0,-1.0328226778614826,1,0,0,1,0,0,0,0,1,0.26425788526201,-0.8219117809643917,1.065364122368965,False,False,True,False,True,False,False,0,0.41428571939468384
1,0,0,0,1.4778559506899092,1,1,1,0,1,0,0,1,1,-0.050723680089797,0.9381634392900264,0.3439630671217569,False,True,False,False,False,False,False,0,0.04123711213469505
0,1,1,0,0.6251726428800024,1,1,1,0,0,0,1,1,0,1.017398164427226,0.9000709009160138,0.7595711692079704,False,True,True,False,True,False,False,0,0.3333333432674408
0,0,0,0,1.430484655811581,1,1,0,0,0,0,0,0,1,-0.546951621035103,0.5111988907317824,1.690465739327904,False,False,False,False,True,False,False,0,0.21276596188545227
0,0,0,0,-1.127565267618139,1,0,0,1,0,1,0,0,1,0.6813005164820013,-0.8973021950680057,0.5762643436943357,False,False,True,False,False,True,False,1,0.7272727489471436
0,0,1,1,0.2462022838533772,1,0,0,1,0,0,1,1,0,0.7164939874710301,0.3601104511783308,-1.1199573412428934,False,False,True,False,False,True,False,0,0.04123711213469505
0,0,0,0,0.6251726428800024,1,0,0,0,0,1,1,1,1,0.809756685591956,0.7722840208389938,-1.3294508561156189,False,False,True,False,False,False,True,0,0.343137264251709
0,1,1,1,0.5778013480016743,1,0,0,0,0,0,0,0,1,0.3663189511301937,0.52934796015897,-1.2297724901681124,False,True,True,False,False,True,False,1,0.343137264251709
0,0,1,1,0.2462022838533772,1,1,0,0,1,0,1,0,0,0.0073455470421001,0.0450395298088917,0.3228447692515225,False,False,False,False,False,False,False,0,0.2554744482040405
1,0,0,0,0.9094004121499714,1,0,0,0,0,0,0,1,0,-1.6397088952444463,-0.5127623780097554,-0.0243400477351314,False,False,False,True,True,False,False,0,0.04123711213469505
0,0,1,0,1.71471242508155,1,0,0,1,1,1,1,1,1,1.3095039736361649,2.40075285346745,0.9732883436547428,False,True,True,False,False,False,False,0,0.2554744482040405
1,0,0,0,-0.0380254854165916,1,0,0,0,0,1,1,0,1,0.9857240405370998,0.2497805149994953,-0.892724456159171,False,True,True,False,False,True,False,0,0.7272727489471436
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6238718332993831,-0.9308831003640732,1.408325279781572,False,False,False,True,False,False,True,0,0.2075471729040146
1,0,1,1,1.8568263097165345,1,0,0,1,0,0,1,1,0,0.8502291772293393,1.944872838364195,0.4647597309394978,False,True,True,False,True,False,False,0,0.0
1,0,1,0,0.0567171043400646,1,0,0,0,0,1,0,0,1,0.6214716158006522,0.1204555781913577,-1.55837320502896,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,1,0,1.3831133609332529,0,0,1,0,0,0,0,0,0,-1.2561000614640327,-0.1098684172935018,0.4470203607285009,True,False,False,False,False,True,False,0,0.2554744482040405
1,0,0,0,0.3409448736100335,1,0,1,1,1,1,1,1,0,0.619711942251201,0.4089437523913144,-0.2566413243077101,False,True,False,False,True,False,False,0,0.21276596188545227
1,1,1,0,-0.2748819598082323,1,1,0,1,0,1,0,0,0,0.0108648941410033,-0.2817718912747449,0.2400610416002035,False,False,False,False,False,False,False,0,0.21276596188545227
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1358017161520553,-0.9052488215121132,0.9226044287661802,False,False,True,False,False,False,True,1,0.584269642829895
0,1,1,0,0.7199152326366587,1,0,0,0,0,1,1,0,1,1.001561102482163,0.9252950313063424,1.2055896202273215,False,True,True,False,True,False,False,1,0.7272727489471436
0,0,0,0,-1.127565267618139,1,0,1,0,0,0,0,0,1,0.3381641743389708,-0.9023008794441378,0.5365619436982949,False,False,True,False,False,True,False,1,0.7272727489471436
0,0,0,1,0.7672865275149868,1,0,1,0,0,1,0,0,1,0.788640602998539,0.9276533849607228,1.4657670499886095,False,True,True,False,False,False,False,0,0.41428571939468384
0,0,1,1,-1.0328226778614826,1,0,1,0,0,1,0,0,1,-0.2601248324745183,-0.8546723893371965,-0.5024583115172387,False,False,False,False,True,False,False,0,0.2554744482040405
1,0,1,0,0.7199152326366587,1,0,1,1,0,1,1,1,1,1.4045263453065424,1.2012224088688384,0.7342292117636892,False,True,True,False,False,False,False,0,0.343137264251709
1,0,1,0,-0.3222532546865604,1,0,0,1,0,0,0,0,1,-0.5821450920241318,-0.4907938010336257,-1.211188388042306,False,False,False,False,False,False,True,1,0.2554744482040405
0,0,1,1,-1.0328226778614826,0,0,1,0,0,0,1,0,0,-0.907684698672648,-0.8936877617498793,1.184471322357087,True,False,False,False,False,False,True,0,0.2554744482040405
0,0,0,0,1.6199698353248937,1,1,1,1,0,0,1,0,1,1.174009110328404,1.942078701969331,0.8431996287740987,False,True,True,False,False,False,False,0,0.41428571939468384
1,1,1,0,1.6673411302032215,1,0,1,1,0,1,1,1,1,1.121218903844861,2.066815102862968,1.605992547846966,False,False,True,False,False,True,False,0,0.343137264251709
1,1,0,0,-0.0380254854165916,1,0,1,1,0,1,1,0,1,1.2971862587900047,0.3389109025677598,0.8415101649444799,False,True,True,False,True,False,False,1,0.584269642829895
0,0,1,0,-0.5591097290782012,1,1,1,0,1,1,0,0,1,0.3557609098334852,-0.4379359180408844,-1.4189924390854127,False,True,False,False,False,True,False,0,0.2554744482040405
1,0,0,0,-0.2275106649299041,1,0,1,0,1,1,0,1,1,0.0918098774157693,-0.2150458634230932,-1.0642050348654744,False,True,False,False,False,True,False,0,0.2554744482040405
1,0,0,0,-0.3222532546865604,1,0,0,0,0,1,0,0,0,0.640828024844618,-0.1526520286974228,0.3067948628701443,False,True,True,False,False,False,False,0,0.584269642829895
1,0,0,0,-0.0380254854165916,0,1,0,0,0,1,1,1,1,-0.5451919474856514,-0.280387640216739,0.4706728543431634,True,False,False,False,False,False,True,0,0.15789473056793213
0,0,0,0,-1.0801939727398109,1,0,0,1,0,1,0,0,1,0.8907016688667225,-0.8418552499112165,0.7190240372971203,False,True,True,False,False,True,False,1,0.7272727489471436
0,1,1,0,1.19362818141994,1,0,1,1,0,1,0,0,1,1.0191578379766772,1.5652548028455209,1.363554488296675,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,0,0,-1.127565267618139,1,0,0,0,0,1,1,0,1,0.8379114623831794,-0.8950207442501812,1.4378908967999,False,False,True,False,False,True,False,1,0.6666666865348816
1,0,0,1,-0.7485949085915138,1,0,0,0,0,0,0,0,0,-1.6080347713543204,-0.8467257628930889,-0.0454583456053658,False,False,False,True,False,False,True,0,0.15789473056793213
0,0,0,0,-0.7959662034698419,1,0,0,0,0,0,0,0,1,0.2994513562510388,-0.6596980643891895,-1.7796929667090169,False,True,True,False,True,False,False,0,0.6666666865348816
1,0,1,1,-0.9854513829831544,0,1,0,0,0,1,0,0,0,-0.9692732729034482,-0.8610809590501864,-0.3588538859996447,True,False,False,False,True,False,False,0,0.2075471729040146
1,1,0,0,-0.5591097290782012,1,0,0,0,0,1,1,0,1,0.8590275449765965,-0.3252988967653727,0.9673752202510773,False,False,True,False,False,True,False,1,0.6000000238418579
1,0,1,1,0.1514596940967209,1,0,0,0,0,1,1,1,0,0.9188564456579454,0.3755422870472106,0.7325397479340704,False,True,True,False,False,False,False,0,0.0
1,0,0,0,-1.0328226778614826,1,0,1,0,0,0,1,0,0,0.640828024844618,-0.8206044327429417,1.3339888712783468,False,False,True,False,False,True,False,0,0.584269642829895
0,0,1,0,-1.0328226778614826,1,0,0,0,0,1,1,0,0,1.0138788173283233,-0.8010454779788962,-1.620883366724854,False,True,True,False,False,True,False,0,0.7333333492279053
0,0,1,1,1.146256886541612,1,0,0,0,0,1,1,0,1,1.0314755528228376,1.4243944405540012,1.5941663010396347,False,True,True,False,False,False,False,0,0.343137264251709
0,0,1,1,2.23579666874316,1,0,0,0,0,0,0,1,1,-1.505973705486137,-0.1089455832548312,-0.081781817942169,False,True,False,True,False,False,False,0,0.0
0,0,1,0,-0.1327680751732479,1,0,1,0,0,0,1,0,0,0.6056345538555893,0.00525512903065,-0.3757485242958322,False,False,True,False,False,True,False,1,0.7272727489471436
1,0,1,0,-1.0801939727398109,1,0,0,1,1,0,1,0,0,0.8414308094820822,-0.8436752837097056,-0.2929647966445132,False,False,True,False,True,False,False,1,0.343137264251709
1,0,0,0,-0.7959662034698419,1,1,0,1,0,0,1,0,1,0.0214229354377118,-0.6442662285203097,0.2037375692634004,False,False,False,False,False,True,False,0,0.2554744482040405
0,0,1,0,1.6199698353248937,1,1,0,1,0,0,0,1,1,0.5334879383280804,1.4374679227685008,0.3887338586066539,False,False,True,False,True,False,False,0,0.2554744482040405
1,0,0,0,-1.0801939727398109,1,1,1,0,0,0,0,0,1,-0.4308131667713079,-0.8856642324692159,-0.8530220561631302,False,False,False,False,False,False,True,1,0.15789473056793213
1,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.2924126620532334,-0.9029673706942888,-0.6925229923493486,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,1,1,1.2409994762982683,1,1,1,0,0,0,0,0,1,0.4595816492511201,1.119141447984863,1.7504417052793697,False,False,True,False,False,False,False,0,0.2554744482040405
1,0,0,0,-0.8433374983481701,1,1,0,0,0,0,0,0,0,0.2906529885037816,-0.6675421537178892,-1.5085340220552068,False,False,True,False,False,False,True,0,0.41428571939468384
1,1,1,0,1.9989401943515188,1,1,1,0,0,0,0,0,0,0.6249909628995549,1.9241859753306636,0.8550258755814301,False,True,True,False,False,False,False,0,0.41428571939468384
0,0,1,0,-0.9380800881048263,1,0,0,1,1,1,0,0,0,0.0654147741739978,-0.7615174199891742,-0.3039463115370351,False,True,False,False,False,False,False,1,0.2554744482040405
0,0,0,0,-0.7485949085915138,1,0,0,0,0,1,1,0,1,0.7851212558996362,-0.5368073315728937,-1.0954601157134214,False,False,True,False,False,False,True,0,0.584269642829895
0,0,0,0,0.5778013480016743,1,0,1,1,0,1,1,0,1,1.2602331142515246,0.8765386329299146,0.1589667777785034,False,True,True,False,False,False,False,1,0.584269642829895
1,0,0,1,-1.127565267618139,1,1,0,0,0,0,0,0,0,-0.5451919474856514,-0.9151692874278218,-0.4830294774766231,False,False,False,False,False,False,True,1,0.095238097012043
1,0,0,0,0.7672865275149868,1,0,0,0,1,0,0,0,1,0.2871336414048789,0.6426258384057807,-0.8209222434003739,False,False,True,False,False,True,False,0,0.41428571939468384
1,0,0,0,-0.8907087932264982,1,0,0,0,0,1,0,0,1,0.5070928350863088,-0.7037121211780046,-1.746748422031451,False,False,True,False,True,False,False,1,0.4399999976158142
0,1,0,0,1.3357420660549246,1,0,1,0,0,0,0,0,1,0.2712965794598159,1.111604970002387,1.8754620286711572,False,False,True,False,True,False,False,0,0.584269642829895
1,1,0,0,1.6673411302032215,1,1,1,0,0,0,1,1,1,0.199149963932307,1.3016575134108177,0.604140496883045,False,True,False,False,False,True,False,0,0.2554744482040405
